sample_id,price
274106,8.043208335
165633,8.888834285
217690,8.847251994
120967,7.197975936
185716,11.61566658
6378,19.0944598
55693,7.401188224
286492,4.882746185
248368,12.44750092
113834,9.084685601
225673,11.08159595
5166,25.15336597
222229,20.59251562
288452,9.580853569
286804,17.09611416
292796,11.95168025
59711,7.56192005
217376,8.910101951
144798,27.7966332
160873,6.565756578
250235,7.359404939
100654,14.3386015
127756,8.118545336
298281,14.81124012
110593,7.687701906
40341,13.47081211
90736,11.39302149
293543,11.65330567
261285,7.790085172
265933,13.94962184
287558,17.03558061
98641,16.56344572
50544,15.74323795
53600,30.80302597
120500,12.25792031
31689,10.52449654
225080,10.4522575
104190,21.79037974
21236,16.7969774
152632,13.98249583
8608,11.9388719
295274,10.52483532
178510,8.638588581
79048,14.08828316
170597,10.66405629
102321,39.51851889
216571,21.25846551
159184,120.6308908
128935,10.22326845
152595,13.15225221
242748,12.18629208
269137,14.21493363
42725,48.6108911
27180,4.82678723
202994,27.28495573
243346,19.6909975
129872,10.04961046
283849,17.86925692
145845,14.0766252
3149,5.637139845
155601,9.952920387
211348,24.90927026
115589,49.52446139
216735,5.423499647
18878,69.7164609
107965,19.67801911
33890,6.424737312
115202,6.663386427
28342,4.538778656
199555,7.162105766
130270,13.59636964
27813,21.11963139
241398,8.659163596
282957,11.31561407
271079,14.32315717
32504,12.86231348
17339,16.44344573
147040,21.9245981
79566,10.30046811
26214,9.110034321
182920,5.625499735
21069,43.45646325
273747,5.728925744
283759,21.12552932
181365,7.228016307
13489,7.772697828
227637,16.60897635
143423,12.90377218
160933,25.89701701
149509,11.61761381
184199,22.42051574
259563,7.449754258
186647,16.10539589
219127,25.58988847
17075,17.13249064
116560,31.21900283
230473,51.29477108
219376,32.6288437
288607,20.95816875
145653,52.54131421
240232,9.42410175
287796,21.2579461
22459,4.64266229
23172,17.53496431
59870,38.91368974
93554,25.19736045
279904,8.519942388
105556,15.47766412
61787,2.063119046
191443,19.12953109
151794,3.289052419
141807,16.02072022
18217,11.12489126
168609,15.86465195
207544,19.01289849
250955,5.6357119
224113,32.84355851
42819,10.23156289
103887,20.48862496
252004,27.6355661
271398,13.01090685
81841,20.59409684
20274,44.39191525
182731,16.24876309
53001,18.22872691
227714,17.35384789
64631,22.57069947
229042,11.99589571
163144,9.20803366
84662,9.2589474
105596,23.44705652
108377,19.58034069
183423,42.4237806
134912,11.22574164
63049,54.27808988
168248,13.20831041
265291,20.39180745
45927,6.369794587
164885,15.61625655
82025,15.84985276
206612,13.63262847
157368,110.863865
10618,6.811800724
199972,13.226672
278394,10.82598936
255884,7.168103471
127979,20.36370786
32572,16.20863703
170180,10.81721952
76012,4.443053442
246428,18.50858911
57838,5.746302921
32002,14.06166581
164367,55.36026909
20640,29.00661138
85400,12.098807
243514,8.923136401
140445,8.607786181
22594,29.35005104
24116,14.51953163
39230,13.11454823
3776,11.9284492
74572,8.871751255
52323,11.94340795
96076,17.72584337
120351,9.827387427
139783,10.56869446
294306,8.883603167
55804,15.32844871
102489,3.826053028
69127,13.11983775
266623,17.28514454
93450,71.90141244
170302,8.746325696
5852,7.052512279
74448,37.40255705
230421,27.4476353
262650,5.439080732
275089,10.03098587
139798,10.37344421
179855,10.571514
174498,7.323081326
138942,14.7391134
217071,27.19920875
146012,49.18101308
51520,12.0417921
194864,13.20113162
223987,29.31177192
154049,3.772524413
173723,9.01400051
250363,12.45933076
1408,27.23813528
120265,26.75762611
91099,17.07526422
261336,5.856211234
147516,18.69382873
203929,19.49802343
17164,8.036721417
243801,31.77118079
178008,21.59824577
198217,29.50306985
38641,10.92365932
234568,16.8977066
239111,21.28885119
56434,16.86499651
252499,8.105390486
64446,6.743695589
39208,9.650992387
81056,16.3977617
255787,19.95162611
34807,26.38079128
216317,12.96526273
82974,17.63835894
86097,85.63134349
267468,19.15696382
9574,17.16413928
240946,12.4387585
98757,12.60382065
19059,17.96457295
20249,21.9711376
56969,14.63411109
208575,25.72309075
198926,6.612167517
202406,10.82435546
127433,5.120675665
101338,17.1326904
245723,13.47947891
155099,20.29796598
13644,16.39263265
133196,15.37857915
219395,16.2792485
254801,17.69754883
107917,25.94701195
11847,19.97075912
164745,10.26654276
10606,16.87667037
63785,35.70296678
129411,12.54515163
212000,14.40958598
201332,8.064056017
76672,10.75514093
145621,46.40554557
132747,10.58343103
68071,17.13320911
109379,9.034731491
263132,28.80898814
277639,6.213878121
281889,6.14800741
190853,21.78151869
269070,14.60894081
52365,18.92789768
88072,2.6784906
114844,19.8274442
181616,10.25117455
154501,45.16670364
78785,12.93262439
210866,11.18556668
230352,63.53617476
250585,23.37090347
136987,14.62353692
222964,6.297439623
165008,10.07397088
74598,8.720703876
212042,9.659848366
297894,20.95901554
56856,32.74066836
73947,18.95227028
150840,15.74984308
37630,10.69440491
132972,23.68887031
28520,17.38372141
10644,12.51943811
292067,14.84194532
11260,5.177976227
136327,7.640595423
268382,13.81108189
217557,19.55784266
82023,12.55131058
41515,11.83826064
226306,22.77675613
266469,27.74608294
209528,14.99886461
210482,19.21626532
19985,26.8479476
76506,72.27108254
20492,17.32773536
165808,7.185164038
175731,20.44712772
59377,5.331447596
158344,8.748631679
171340,11.19843741
284637,10.41775771
128709,9.166652255
58727,34.52103947
262140,20.45767048
198080,14.89381632
297787,19.04834053
62910,14.10084373
253023,12.69425385
264195,26.79675854
266826,8.577976229
249952,8.477270234
256475,3.941802252
123300,8.416966856
89566,19.73782516
249162,6.249732798
2228,42.98139085
291580,11.68058957
58275,11.05158896
273077,13.43120875
254742,14.5176678
216783,18.53443947
287841,5.776027472
168882,6.050543422
267150,13.04009507
219833,7.425193809
3633,40.63107039
155528,19.26003189
181325,11.08974482
280474,12.37219835
143166,21.65554869
115906,10.43673565
217095,4.851960684
3684,5.343586832
137201,2.950227721
116385,16.71040263
16381,38.57537613
299046,4.368016538
257740,26.71698097
68034,15.01761217
9323,3.854727147
67976,11.36122606
171432,11.34642888
15274,12.40811725
208367,7.941470922
34376,7.031223938
128440,9.884837747
293019,7.932276852
37325,14.34264205
112597,12.97653879
211940,18.75798449
196708,9.776876177
225991,20.01909154
111166,16.90048127
287090,2.882714468
228061,62.75703202
37871,11.23187249
36662,8.406875851
92640,26.96372289
183785,7.037059906
166488,10.28378783
280326,15.934962
14271,10.52534037
127796,14.70063626
293281,11.24479858
185181,19.04233362
153298,11.51234832
266176,13.7608196
188080,16.4391727
112711,66.71106502
280871,13.75945753
205954,8.548428332
193120,8.603173121
14988,10.33546248
22411,13.74102481
236091,9.962122974
79233,8.49964103
257695,47.50739625
121086,26.58568104
25399,8.564205443
123154,10.75109402
142743,70.17287512
146673,50.30261074
227741,41.25272628
208257,15.15482562
35535,25.79643949
286130,5.718018253
261733,24.37616616
47351,13.96762798
193617,51.05099382
221926,10.28091056
33952,9.527495251
209469,16.14566475
188837,25.17901294
201677,22.96376429
13267,15.49494549
61383,11.4136247
68051,15.35920425
102882,25.4001685
278326,8.261783841
95697,8.987308919
193391,6.076948711
71711,14.03299066
218253,29.75800509
53889,16.45324514
47208,8.074550907
111063,4.581466931
63780,15.21378936
73534,17.93502128
291306,18.6810822
63367,14.2546241
14459,19.57052148
297376,6.35374128
298876,8.943307025
251148,6.026392209
297336,6.958098999
69895,14.54263081
155605,5.395102109
174825,13.19415987
64518,13.46498088
221699,29.00920508
38080,13.36861633
199469,13.49352443
89615,12.44501746
184383,10.34180829
201561,7.908722346
172449,17.32825719
215582,10.26003193
4467,15.50324892
138445,8.914777594
18509,9.166188333
159868,14.66986963
205701,40.03442953
234493,3.156817252
207934,9.107536808
241034,71.03901906
178767,20.60942134
146816,50.12672462
147606,11.36691169
208802,19.58355665
115826,11.30548347
291614,10.07963908
283206,25.40579593
111210,10.57358772
282923,4.292663175
292906,11.42362318
157346,78.71675196
141780,13.25069009
194447,18.29294269
198188,38.71865035
235870,6.18664227
11848,27.76499747
126880,8.240608278
147421,16.0656332
69408,21.12744764
130363,17.15764073
248408,13.86200515
206085,17.87241364
85657,24.11323764
257804,2.856378522
270038,5.254634115
41223,12.64186187
283551,7.465076828
85658,7.410894597
98050,7.540847459
144520,7.543485428
246809,11.89534937
51532,13.84741062
1692,41.2223629
275604,8.212651173
177633,20.19702725
68596,45.12925346
181704,9.293213875
133089,21.58400903
286034,19.60813958
106078,14.63519224
42740,30.39010419
4831,12.87339079
60974,15.40250171
299390,18.33191621
111934,13.25890036
272442,8.653225289
29597,25.58539585
173133,12.42332457
293386,5.987996328
111811,25.31679555
245179,14.11806068
104747,8.311199996
186971,9.426832352
35782,4.535633604
237305,16.45989823
147393,68.52794422
273425,3.791895281
68503,8.607590247
285072,12.95887914
260174,2.895907678
234979,26.96437647
94363,10.77803269
286951,7.945285075
190209,12.5441536
254878,11.48476024
40742,18.9474184
92082,16.77386766
25297,8.960751129
170674,3.653848986
207775,19.54325731
85655,27.69980695
270424,5.364171991
27229,4.619657324
165106,10.46628588
40805,3.929351203
26675,12.38685156
299122,10.52270753
202983,14.44791079
252555,15.81114604
291412,16.34124501
122601,13.31068888
97933,9.334665117
146052,56.89053025
76271,9.85007837
76966,5.397866614
98142,16.950287
39492,17.85381772
210184,11.95541349
13032,16.39426644
91610,10.72214473
12642,26.99852664
104370,12.41723547
214750,40.95440534
224527,23.79182911
262444,11.91446371
213296,32.88791887
30195,26.97235732
45506,6.461294118
184339,8.57449506
1512,64.51437355
121297,12.60921928
30114,9.671319389
201613,20.84499039
143321,20.68662779
272665,5.170735591
130827,16.8270119
97988,13.27447132
251207,13.06127179
200586,19.40351816
50245,13.05809124
151581,15.4427751
156413,6.880377657
27466,7.406248394
1525,46.20355811
160006,11.73684743
60378,13.49620858
19761,22.64300327
268193,20.57440118
277262,5.142808373
68233,16.39946403
188064,17.92978147
231981,15.23492885
1862,62.97276259
266740,10.12981002
276270,3.323629646
27455,10.94052998
25928,20.97574297
171559,12.94091811
103664,12.07097069
26599,12.93243352
69137,31.44465046
43598,26.25663664
136975,5.664254962
47762,9.94457219
160757,7.187150592
45559,4.465827162
95483,42.27914504
296026,17.06296911
236543,23.49051313
17053,11.91240241
283309,4.666201826
150290,4.918281117
92034,9.152118007
239888,13.98388517
240861,7.936641112
17969,52.9186733
293351,6.902061739
120378,6.145470881
204526,50.69678073
153279,13.30184581
184942,12.5095086
138661,64.4477295
5363,74.91742233
122706,17.2799091
173195,6.953470503
107079,7.435252309
67611,20.69332801
92464,7.908308722
35552,21.07818448
254132,13.87774516
120771,13.85566096
295676,36.74183818
45280,6.716378319
158776,10.5268337
34777,5.227336006
267840,14.40502137
59487,19.96302355
192680,19.96411501
194372,9.628289691
45894,10.21759059
108102,15.77821973
227737,15.62506137
82738,28.14148599
131595,24.18286731
65628,31.72048307
59597,16.00975581
108375,17.33823858
46529,9.854854524
70322,13.8774833
19150,64.85577363
190525,4.918413577
293600,5.912230227
278347,15.9194682
180681,14.75268193
173611,8.186593066
233963,19.74638574
256465,7.42049894
100346,13.05241718
50235,26.49397347
198384,9.528925474
138974,15.28085254
28584,18.79656344
40578,37.93235088
266238,8.432336346
17919,53.36232474
271949,9.403636876
283136,27.58875122
14999,30.35748561
78545,3.636638357
139012,7.152956263
68752,5.671985522
77448,9.094282829
35809,9.421523288
176346,15.22600415
176214,9.369773414
216934,11.05208881
201344,64.19851829
10257,22.33952932
95274,18.62025635
64489,18.40975712
293121,24.64719332
140374,32.85668647
16216,7.106260503
38726,11.71673276
232106,33.3225098
54559,26.38452246
298265,9.089699363
291334,9.304128812
213874,6.032545525
90246,7.604463316
141922,11.08732728
113379,36.7184303
239940,17.1061203
148858,10.88532823
105015,25.86578426
285005,7.298648454
267452,13.4764549
290260,23.2951888
174117,22.00470217
70418,16.30517956
213120,29.76778117
112957,19.42265679
138135,12.54951861
173339,9.75729907
289348,10.98662872
73167,11.00459137
241388,10.32644519
231434,40.11851381
59944,16.2442275
138716,8.29648472
85562,9.428148809
175354,21.02767468
88778,5.940152856
82792,8.876346718
291003,10.74867509
242539,9.788707438
57607,20.85029671
236083,5.027407868
92914,5.784776593
287043,4.734927638
93215,20.06221407
97362,12.71608915
1171,21.69338394
209531,16.21031483
215124,9.178645259
48471,8.067232697
193653,11.37794585
97703,9.204072044
71260,13.02944386
291447,14.09109573
17154,22.24268821
25133,17.13033062
187829,13.96925015
69163,15.91141573
88588,11.40958763
75627,10.475245
21523,14.56998874
201375,20.45872644
155365,9.451105728
137550,17.86196026
8700,23.19870908
256643,13.83212506
229245,89.50707892
271111,29.0074873
154845,8.353419612
220406,12.02769685
108844,15.29421394
58539,8.198543191
79308,17.98648161
205091,16.25963245
39037,10.28555226
27686,12.34351433
207312,8.702254734
39623,15.29441775
239062,8.050155888
182733,15.59547274
145543,43.97598942
177538,5.491577957
257305,26.48268608
246050,14.77616057
207768,17.65753954
27394,8.160279803
269201,17.35936218
157704,28.41668133
79509,12.69484101
255598,12.27473153
235376,75.17631642
127489,18.55682767
51802,10.42837417
184060,19.27018093
97463,19.80133926
36576,14.1161756
268466,4.163493609
57052,27.79121712
217345,14.5315684
107171,14.85398593
133077,11.55838989
83478,20.02990433
49285,10.90220287
198441,7.140581588
132668,22.2515424
141407,16.73106643
146385,30.99348908
160956,36.68789155
170151,10.6761252
248640,34.06894212
181883,7.879629664
88171,14.43697856
176980,9.358238383
33473,9.327598564
259248,5.814200842
28789,10.14813199
140060,7.355691575
289752,9.857933244
196540,53.9740266
67096,31.92086355
260793,8.409422309
266660,14.78650215
208428,23.17258748
53648,18.29757529
214238,7.339310425
15238,13.22401235
166285,21.82253977
219717,22.73005502
130904,12.03033139
288661,9.045011678
117470,9.725783223
218294,8.144280537
265329,8.709478623
118438,13.98791948
180240,14.72847
5687,18.43344078
915,11.06076822
12020,10.13202563
233191,54.82159521
18721,65.29740211
50236,13.9794663
189652,15.27503756
255283,52.55428849
256369,9.528485639
209925,11.27955759
29341,16.40794126
82437,10.49464336
227482,11.72035524
60203,15.70625663
4077,63.85963113
294847,9.37671215
8562,12.75172928
293205,10.1260573
159168,10.63354398
31790,16.01434091
290745,17.2790684
67382,22.08976663
99086,10.2029088
113725,14.56590114
201286,17.89319964
32080,7.076962434
103190,14.64332178
229468,55.95539547
183017,10.29256413
204264,24.3976578
54143,13.25832509
132063,14.75268377
55309,6.138211704
123484,17.7476372
209840,31.2846278
175673,55.52965373
18315,60.97805896
18954,8.549443733
276868,16.11178273
175722,8.113816162
291226,10.12713609
274803,2.64554718
277366,29.46626072
22646,14.54987737
16492,23.6792174
143122,25.61305974
157824,12.7691832
127611,18.44167396
76761,9.446923234
197456,14.81453751
27720,15.96280489
264529,9.140312567
7568,14.67244287
9296,15.55953594
7084,12.69068926
16557,12.22282458
228901,12.76319438
109715,24.09358891
18587,10.92533503
224538,26.77918506
55274,19.95349647
207945,12.32234894
247984,14.07816244
101055,4.946331566
259543,10.68000831
109176,14.05955608
33070,16.57156835
253111,10.05081756
142670,53.78850239
123271,11.04546222
266849,15.67406897
169847,9.861496523
194508,7.568294261
220989,9.441170036
169900,11.58160816
293466,12.89276766
186744,4.671297815
277333,4.205771571
279131,16.65881796
280702,7.520247979
36288,10.17504515
71921,8.495734042
101998,11.49159536
86466,7.794161974
82629,11.27001946
245471,23.20552308
57566,20.73307963
189337,7.312653431
228461,10.7646497
234734,10.73374702
26194,15.41487998
102341,37.7331177
63757,15.89861003
76467,7.698725478
58950,15.04303472
89948,6.394754796
171849,10.23667147
42157,9.739681312
64762,17.6100179
274271,8.964439287
76485,11.5256434
89473,19.01069013
223641,13.68358224
154393,4.979384346
191398,8.396736393
248312,14.96340063
225909,7.144756178
152677,6.523005297
65919,16.80608883
266028,13.70285125
174769,14.29237135
29426,65.91828491
296485,6.631260826
297326,35.15347197
227763,5.110586077
64425,6.607100555
245084,18.02039277
49481,5.914131513
285824,12.42226438
169948,4.705965709
289814,15.61961246
55273,13.19547914
228303,13.70619074
271161,11.57869175
214787,17.98917249
49710,15.85677967
104847,28.19427886
296421,14.79002464
116642,13.49998823
18024,22.36709769
10092,46.81092154
89704,5.870100375
27611,26.25526625
231477,12.41719558
246628,15.45905974
219277,18.92083129
243146,48.80638924
138469,14.72036094
44495,10.34261981
211871,74.56954034
11068,20.60367554
250365,9.319932792
248153,13.23316788
150367,8.40776986
5809,19.30628365
160677,11.02281248
188241,14.43676791
163518,8.69868244
160473,16.1641653
198437,15.02387809
77735,6.629750242
147932,59.26648153
174549,13.43810856
167607,9.096657233
121794,15.08488923
138868,7.86480776
178588,8.452995023
93812,4.250802145
183228,73.43247642
237852,12.62801475
78172,3.089211081
160584,31.28075015
233863,19.14790789
74822,6.804283841
104798,17.84554063
232344,23.30796657
149976,50.89179395
135541,17.04212563
205040,16.45169343
202752,10.0836063
177630,7.450316728
86812,12.56645385
170761,24.09978846
161683,4.469089097
254920,8.859270722
9026,11.51046384
87366,13.98446049
43190,5.457145905
168316,5.092925287
160634,12.64106662
61007,14.94692044
222834,9.458847996
15105,14.73068433
294278,8.102270665
39939,8.766204345
73292,7.25603999
262501,4.945283566
30754,10.31066058
15912,13.59516746
198479,23.09680603
62913,14.71553033
96312,9.869474386
81586,19.16025574
152146,28.05975556
146532,52.48060517
278090,6.740081281
42052,12.43232329
34268,11.86711977
15348,9.746389939
43684,10.34279819
217454,4.516989822
101413,20.65110354
37766,18.5103194
193484,20.33951686
203914,12.49870958
188798,16.394595
75184,17.02169647
222001,9.841713185
193864,13.78703451
274246,25.68548393
144269,62.79292147
18946,9.699863725
54474,12.31040231
248627,22.84667815
112069,20.07308159
289937,24.14416929
10317,10.87009299
183519,16.65105443
140260,1.974873651
1251,14.67544959
115931,39.18933313
126412,21.54383422
168089,10.72390829
100872,17.09317666
239255,19.48213368
282811,13.87280291
267969,12.97829627
3392,9.868305894
227829,15.66019456
270501,28.39561457
185459,4.539845263
106056,4.48876316
248975,29.1751686
1671,43.29156219
31438,11.36552037
162965,10.69065389
60865,8.442771255
105482,11.04518751
281368,6.951310053
262456,15.97156468
109201,11.52964354
44455,14.49988912
254436,10.65740188
80898,40.29531386
251982,11.1280886
179975,10.16272806
159530,25.85291025
116786,23.11465464
96330,7.544201062
218631,18.07217297
22465,4.255806015
219469,17.78959137
39997,13.34580172
173394,9.445817069
292369,5.245178637
122129,15.09729036
40191,6.504251511
200517,10.03566566
281150,7.335673775
168538,13.96095459
90,11.8700365
207489,46.75675784
169364,8.780786914
40424,22.25027759
140732,10.72591071
35404,7.987387523
266413,15.21697248
234413,13.75937894
69281,20.46887022
77805,10.10392545
195480,55.25819283
69368,11.68999162
173983,14.92785109
116588,38.94723964
77127,6.973726468
283565,6.097510439
85246,28.07966953
30143,10.58605504
165492,4.984788521
190331,7.540482312
186365,8.081053199
231119,17.45470171
265018,14.43444853
20527,13.20525563
263075,135.5229589
266888,17.61124358
262899,6.604514955
203550,22.94427033
40922,20.63418002
221643,42.51556263
74719,17.09981365
295186,16.79942061
140855,20.97805497
34400,6.7185743
277602,14.32404278
12532,23.56860643
19483,51.88191575
136633,14.22240645
108685,41.04665886
106995,3.459540744
204213,6.048969541
156474,12.42387694
294309,19.64641591
10077,17.86479219
28555,8.113311354
150049,20.08376877
62707,13.24437094
115842,15.46991658
213902,8.966687374
148640,71.90869773
21981,4.273576459
44002,13.00205221
157503,92.4885516
183391,10.66970132
171487,4.634846521
284502,3.807661444
53766,17.05198309
261881,33.422745
177385,12.68950554
261463,13.24342352
12643,27.92653104
135137,10.92404808
204978,21.45922507
151111,47.49894084
253566,3.525319178
157926,25.43562333
288788,22.7334572
32077,6.072822599
42659,10.59403634
21704,30.7099151
71761,7.016133345
189040,14.4484933
130332,33.60508174
170183,23.16120364
279573,21.1251159
256702,9.334709244
25354,13.32383921
5376,16.29310166
110780,22.22858186
5767,47.77490318
223438,10.96254087
288499,10.18821113
123599,17.56487568
163512,10.03585403
228898,35.50112329
96901,8.395596439
6766,11.53262959
53562,10.52904166
203875,17.46676324
194464,32.05979345
30492,9.406686917
95681,11.15109645
162030,57.83705618
228661,8.147221087
272002,7.304795049
132785,10.85897809
159722,13.0575405
98568,18.049251
253754,14.79887154
200336,15.41712127
67734,19.62171634
40523,11.83682259
147976,47.84741666
171569,5.597473438
2726,28.67561399
211516,46.65763707
222281,8.15914104
147014,44.14093861
186041,13.24159626
245427,19.38537757
86268,11.68032152
251413,9.574104337
142719,33.35070694
53011,8.936807493
249979,7.630098235
64483,18.27186936
264913,6.433868942
130013,8.086434293
163516,18.90099149
281067,21.88359448
83421,8.04363619
275445,12.46098996
28815,16.38321412
257113,13.29157369
156013,27.94638719
278857,9.82983602
63730,41.71979466
230529,12.82800754
33195,5.508242209
136955,9.953463371
226616,13.49801654
105507,11.84634896
75800,4.609381523
298009,4.033123978
8788,33.05066723
83929,42.74440978
46469,12.78692971
14761,19.08507358
156681,31.80225302
148119,23.06363867
166145,111.6678446
272605,12.74254032
297390,11.41411749
60731,17.27603532
247091,29.52677301
213815,24.43267787
66275,14.3475216
48229,8.914919531
88373,14.46938819
98650,15.59739964
31470,12.3584881
4160,13.53977901
19543,22.79659107
107781,14.83472338
56429,8.677843452
271125,9.889644903
118381,10.90503854
163283,6.32562346
168809,56.51828124
139959,6.869771806
56830,9.41488334
288290,6.327461055
141497,12.87893531
195317,55.441711
70266,10.80294842
170716,32.72505941
6692,18.14020344
269490,23.47854216
87609,12.54572324
41286,7.950645615
19212,52.54389024
58010,20.19290771
184923,4.41124423
258515,16.70885772
251525,7.483012932
1981,42.93490025
96632,6.021588879
171897,20.46222161
81838,9.461031385
141215,13.00361513
169602,17.58421752
241315,25.88192869
284361,3.454203775
101042,16.584846
204971,35.30366012
177369,12.77521908
212714,16.13386031
196476,71.15070869
264911,29.14234832
168218,15.08089128
100813,12.14793432
250988,42.8616897
46193,9.442910966
207492,47.76850436
68019,29.96819594
51475,22.35172917
28571,7.072443286
144217,22.01765878
220352,11.6141401
99216,23.25136859
151819,1.631711264
240141,10.52734872
213538,26.5742056
6887,15.72701871
274443,13.93688636
206024,20.54303742
39930,15.00716836
227221,23.97835811
281384,8.06145258
277995,11.99110231
104158,15.38661511
209665,15.20479277
170741,12.43419458
145020,48.61269925
282999,6.711245451
23810,17.28012277
54798,9.969456316
132368,22.11663268
239598,36.03301113
170101,13.39532295
69265,9.470584369
251743,9.454414259
53063,18.59543273
157374,73.5572485
258120,7.725934122
189526,10.0334035
80810,10.47524501
8545,11.86045675
175067,11.6298601
139754,31.66767944
257714,12.68417455
113247,9.456001067
290763,26.07708529
63675,53.76557735
125629,19.32492657
274658,12.22923506
223485,14.15871527
90014,13.58015577
111703,9.045603846
245493,20.48055076
78002,14.63879306
134375,13.96248668
214293,14.98067244
197069,22.30809291
111694,15.45481309
96238,16.57200757
40558,20.32290142
104811,10.15686243
260256,9.467166907
23332,7.596368641
135056,26.18973331
253173,18.35877416
23024,18.01482944
24355,6.915898788
151792,21.58686665
36273,3.685558218
285708,13.52794757
74196,9.641660267
265527,18.26559889
269242,10.14151621
208184,10.16665594
286730,13.1110486
290853,10.03012754
97108,14.13650558
104083,12.45665101
116933,30.74095438
128565,16.67974577
70968,33.36102006
79961,7.910931671
103614,4.161896353
207214,23.71981136
1242,10.8430737
47268,19.24577142
187294,11.76642203
150107,4.032962935
81735,13.04298173
95572,8.012850551
195830,83.87026007
157767,20.44238854
298049,20.18515025
194909,13.86707132
12698,10.68805171
9169,14.21271076
103767,11.29151524
292850,6.881189809
55187,43.35888078
937,9.212837109
227604,15.64151703
25340,10.77943653
217298,17.11854534
80162,12.32637934
291794,21.14698689
188211,11.69544177
198191,31.54111599
12111,6.341413024
269380,20.041782
1329,12.36373089
238119,20.55883424
182586,7.284596953
124281,16.16158168
38601,12.27010544
193324,15.9119019
180997,12.92496126
218273,16.54102882
204126,11.98751349
130993,7.8175559
229322,13.31154375
159771,13.61974483
285337,7.043241659
221204,26.92562431
60785,17.90052948
253644,16.72580248
24748,12.47115804
211993,16.26979835
103449,9.656859248
186419,12.96867956
17117,8.056734516
180647,9.70227995
13214,19.53225629
2667,22.07015372
152483,30.32204264
88153,13.58401103
25925,9.312803683
210923,10.38952753
284561,5.91514892
149094,46.45811542
19082,19.84185106
148407,32.68348107
93189,25.11324001
112119,6.640829546
287454,3.188917894
42292,11.96726158
29567,6.940571935
258952,11.53022078
290761,18.78465364
273767,21.17823167
112429,9.726090829
247484,11.18992755
70334,15.3852804
100257,52.23749081
222837,26.65804035
185234,8.465974896
47566,10.64026369
90002,12.24481164
184181,8.043364274
230507,21.91641473
260404,8.230007671
290314,9.672390887
124342,6.635993217
22796,17.56666187
18586,11.73831464
180894,31.94565967
36044,12.47108338
120214,11.67456503
295903,2.69950106
25256,6.250143649
294884,4.349722712
251877,19.43877392
285970,15.98609312
150346,24.51599771
285645,2.199666169
253194,8.212793617
146550,55.21508779
254148,8.881728657
91307,18.28958503
124126,19.75208504
264360,19.37162727
294095,5.716389805
186456,16.09136984
144126,13.28600678
297718,15.35429367
260125,33.68705635
52023,20.09187584
230086,12.7348376
175714,12.8746294
260672,8.253492883
137905,16.70116786
206681,6.852371494
250201,11.73624007
185794,21.73057731
27550,33.4453849
270621,5.398140173
75168,10.78533319
41859,9.067128233
170465,14.37881922
294117,28.81487007
166869,11.5062836
65134,7.915788156
160076,12.89798013
86975,7.199688439
282208,2.519158713
76722,9.537470315
5381,14.70025633
224783,26.73428931
95884,9.096299262
182941,11.29678928
62115,20.87520543
15264,15.96871556
207347,43.06241863
279424,15.11900989
281777,3.761510402
37475,9.672912284
199263,11.15478254
111591,14.74333835
148428,7.470829509
80845,11.36474541
297609,20.6882849
232012,16.37928188
128970,12.18419075
207799,48.5814382
196421,48.12787957
280788,13.44180261
160205,20.2887918
57299,37.73027322
163766,14.12327872
182212,16.84858227
22180,56.2494552
273218,5.325907806
168835,23.99299357
15294,19.91516202
32521,6.790073063
202640,13.68476681
180619,8.590435965
5089,41.5839173
195039,6.961891269
47867,9.131998712
38273,17.32435519
73442,19.87565197
84831,29.52754288
249812,37.8980043
51022,13.31591222
53363,22.36150893
131451,5.790949388
253828,3.919147383
295408,8.22925763
153571,42.23423746
288238,32.46388409
204689,15.83934254
213216,14.91721577
151361,13.06273176
212146,24.43860101
26652,11.52412053
206768,23.23157096
180773,13.86791161
86851,11.70325944
246825,3.718364092
264171,29.12184628
40716,19.13883003
31704,8.437148203
272526,25.51774496
67936,23.38918898
246062,14.42795241
16956,8.255349993
243929,24.10071722
282990,5.874538115
199309,10.84658737
50329,11.10355606
165034,9.146763818
95267,12.33462649
195074,18.51672298
198869,6.598426411
170104,9.875923203
112694,16.09225947
247123,19.86544413
279013,16.89152815
210240,6.229444743
276919,9.914720203
115172,62.63460891
86162,28.45698789
179629,7.922228996
75674,3.955494972
79500,12.69484101
189666,8.623888597
106462,19.67411009
104521,11.95129033
188127,16.89650115
90269,12.57620271
135785,19.84875359
72564,14.25366019
212979,5.343084825
47155,24.01645302
794,27.37250193
159960,19.45079489
139905,10.87920361
104306,12.54057877
166500,62.92155653
19342,58.10890752
2744,49.14704959
47822,15.79875542
164914,18.90452011
51728,15.8386169
170289,34.45404135
62140,30.57991139
179976,9.399238484
233910,62.41307309
232932,8.291116573
196744,8.720996868
50878,10.38712691
246407,25.50075275
59233,11.66983573
250311,11.9600335
54589,18.36408438
282360,5.460771132
149413,47.8841711
76631,10.64486785
103402,22.29634229
274228,8.60632446
171470,6.523621484
147193,85.05545858
195092,13.09419426
171218,5.221915845
253815,10.66866882
14863,16.12758968
263119,43.89405381
68012,20.34564554
133647,9.574571148
225640,13.31142785
137906,17.67536049
53418,15.32431008
130138,15.12843341
179143,37.66709971
116766,13.38038032
84530,8.364967895
130711,21.28804612
130189,10.94143575
77500,31.62702264
153776,11.31564986
16851,12.98514544
160501,8.567468269
